Unnamed: 0,offensePlayer1Id,offensePlayer2Id,offensePlayer3Id,offensePlayer4Id,offensePlayer5Id,defensePlayer1Id,defensePlayer2Id,defensePlayer3Id,defensePlayer4Id,defensePlayer5Id,points,possessions
372628,200794,203115,203914,203999,1627750,203476,203952,203967,1626145,1629244,1.0,1
85268,2733,2738,201939,203110,1628035,101123,202688,203085,203991,1627863,3.0,1
333355,201571,203082,203613,203932,1628964,201229,203476,203952,203967,1626145,0.0,1
474913,202692,203903,1626204,1626224,1629012,1713,202391,203101,1627761,1628989,0.0,1
372277,101141,201588,203114,203507,1627763,101123,200782,201935,203085,1627863,2.0,1
12056,201152,201954,202083,202709,1627734,101161,202699,203118,203516,1627732,0.0,1
22536,201599,203084,1628372,1628467,1629029,201566,202331,203500,203924,1627846,0.0,1
231451,101107,201587,202689,203087,203469,201143,202330,202694,203935,1627759,0.0,1
374513,201565,203496,203967,1626145,1626157,201577,1627739,1627853,1627885,1628374,2.0,1
386642,101112,202692,1627775,1627883,1629012,200757,202327,203526,1626220,1627777,0.0,1
115340,203939,1627827,1628372,1628467,1629029,202683,203501,1626209,1628373,1628422,0.0,1
332556,203521,203903,1627790,1627883,1628417,201144,201188,202066,203210,203937,0.0,1
227972,101108,200782,201569,201935,203991,201566,202331,203500,203924,1628390,0.0,1
333650,101108,101123,201569,203991,1627863,201158,201988,202722,1627751,1627854,2.0,1
142724,201599,202083,203084,1628973,1629029,201568,202340,202699,1626149,1627820,2.0,1
83243,101161,202710,203118,203613,1627732,202696,203932,1628371,1628411,1628515,0.0,1
209894,2738,201142,202691,1626188,1627745,201566,202331,203500,203924,1628977,0.0,1
158943,201933,202704,203083,1628379,1629004,201599,1626209,1628372,1628422,1628995,2.0,1
395572,202330,202681,203382,1627759,1628369,200768,201980,202685,1626153,1627783,2.0,1
345965,2403,101108,200782,201569,201935,201599,203084,1627827,1628973,1629029,0.0,1
424130,203145,203473,1627761,1628381,1629027,101108,200782,201569,201935,202702,0.0,1
290599,203082,203920,203932,1628411,1628515,2733,201939,201973,1626172,1628395,0.0,1
80890,203486,1626168,1627736,1627823,1628420,101161,200755,203488,204456,1627788,1.0,1
133376,201577,203200,203897,203953,1626166,201152,201954,202711,203506,1626167,3.0,1
318971,203089,203503,203507,1627763,1628978,2738,201142,202691,1626172,1628035,0.0,1
404823,203920,1626170,1626185,1628411,1628515,203503,203521,1626192,1627748,1628425,0.0,1
260731,202323,203081,203086,203552,1628380,203082,1626170,1626185,1628411,1628964,2.0,1
277418,202391,203145,203473,1628381,1628989,202681,202694,203382,203935,1628369,2.0,1
466738,200755,203496,203954,203967,1627732,202689,203077,203469,1628370,1628407,2.0,1
476547,202329,203081,203090,203468,203994,202699,203516,203613,1627732,1628413,3.0,1
350089,2594,203903,1626204,1626224,1629012,1713,202391,203145,203458,1629027,0.0,1
23584,201577,203490,203897,1627782,1627853,101150,201163,201976,203210,1626149,3.0,1
17854,203112,1626162,1626164,1628969,1629059,202323,203081,203468,1627774,1628380,0.0,1
54557,202329,203081,203090,203468,203994,203925,1626156,1626203,1627747,1628386,0.0,1
41902,2738,201939,201973,1626172,1628035,2037,2199,203933,1626164,1628367,0.0,1
215805,202329,203081,203090,203468,203994,1626164,1627733,1628367,1628969,1629001,0.0,1
339614,201588,202339,203503,203507,1627748,201162,202702,203894,1629033,1629066,3.0,1
181406,203486,203999,1627736,1627823,1628420,101107,202689,203087,203469,1628970,2.0,1
72738,201577,203953,1626166,1627885,1628469,2548,203482,203585,1626159,1628389,2.0,1
61356,202688,203903,1626204,1627737,1628021,101150,201163,202066,203210,1626149,2.0,1
436791,1627820,1627826,1628405,1628414,1629010,101123,202702,203085,1629109,1629185,0.0,1
302521,101108,200782,201935,203516,203991,2738,201142,202691,203110,1627745,0.0,1
145687,203952,203967,1626145,1626157,1629006,201609,201949,203079,1626159,1628389,0.0,1
432566,203901,203944,1626143,1628402,1629026,202329,203081,203468,203918,203994,3.0,1
278687,201152,201936,201954,202711,1626167,203145,203473,1627816,1628989,1629027,0.0,1
189615,201162,203925,1626156,1627747,1628386,200794,203914,203999,1627750,1628470,0.0,1
78158,201950,203121,203944,204025,1626143,201144,201956,203200,203210,1628991,3.0,1
171818,2199,2772,201583,203584,1629059,201566,202331,202335,203924,1628390,2.0,1
359629,203521,203918,1626166,1626224,1627790,202330,202954,203382,1626179,1627759,2.0,1
110744,203943,1626209,1628422,1628443,1629019,2225,101107,1626195,1628370,1628970,0.0,1
296300,1713,202391,203145,203473,1627761,201587,202689,203077,203087,1626195,2.0,1
265109,200746,200752,201942,201988,1627854,101162,201568,201976,202699,1628983,0.0,1
200110,201950,202703,203076,203121,203901,2738,201142,201939,202691,203110,0.0,1
123648,201143,202681,202694,203935,1627759,101161,203496,1627732,1628365,1629013,0.0,1
168127,101107,201587,202689,203087,203469,203918,1626204,1626224,1628021,1629012,3.0,1
155214,2738,201142,201939,203110,1626172,200755,201163,202710,203954,1627732,3.0,1
387512,201577,203490,203897,1627853,1628374,201149,202340,203200,1628975,1628991,2.0,1
411429,201952,201959,203496,203952,1626157,201950,202325,202703,202734,203076,2.0,1
266036,1627739,1627853,1628374,1628469,1628976,201936,202709,202711,203926,1627734,0.0,1
341905,200768,201586,201980,202695,1627783,200782,201569,201935,202702,203085,0.0,1
446798,202362,203484,1627826,1628366,1629004,203477,203933,1626158,1628367,1628969,0.0,1
432329,200755,201163,202710,203954,1627732,201152,201954,202711,203506,1626167,2.0,1
8772,201939,202691,203110,1626172,1628035,201566,203471,203500,203924,1628390,0.0,1
453920,203145,1627761,1628989,1629016,1629027,2225,101107,202689,203469,1628370,0.0,1
333817,201144,201188,202066,1628415,1628991,201937,202324,203497,204060,1628960,2.0,1
324170,101150,201976,202340,202699,1626149,202357,202697,203992,1628368,1628963,2.0,1
207653,101107,201587,202689,203087,203469,203925,1626156,1626178,1628386,1629066,0.0,1
87714,202688,203903,203917,1627737,1628021,201572,202339,203114,203503,1628391,2.0,1
255251,202684,203918,1626155,1626224,1629012,1713,203145,203458,1627752,1629027,2.0,1
476305,201960,203915,203925,1626178,1628386,203200,1627739,1627853,1628374,1628976,0.0,1
394498,202954,1627759,1627824,1628400,1628464,1626163,1628370,1628407,1628970,1629147,0.0,1
91468,203897,203953,1626166,1626245,1628469,201936,201954,202709,203926,1627734,0.0,1
7913,201163,204456,1627732,1628413,1629013,101123,200782,201935,202702,203516,0.0,1
138434,201949,202355,204020,1626159,1626196,203081,203090,203468,203994,1627774,2.0,1
478602,201960,203925,1626156,1626203,1628386,201571,202696,203095,203932,1628371,0.0,1
479365,202697,1626161,1627741,1628368,1628963,201565,201959,202710,1626157,1629006,2.0,1
432468,201572,202339,203114,203507,1627763,201952,201959,203952,203967,1629006,3.0,1
418384,201950,203121,203546,1626143,1629026,200794,203914,203999,1627736,1628420,0.0,1
49445,202709,1627734,1628388,1628410,1628988,101150,1627820,1628405,1628414,1629010,0.0,1
334317,200755,202699,202710,203954,1627732,201599,203943,1626209,1628372,1628995,1.0,1
389668,101123,200782,201935,203085,1627863,201144,202066,202714,203210,1628991,2.0,1
232581,200746,200752,202722,1627854,1628401,1626158,1626164,1628367,1628969,1629059,2.0,1
269978,203524,203546,203901,1626174,1627767,203584,1627733,1628367,1628969,1629059,0.0,1
374949,201936,202709,203124,203506,203926,203915,203925,1626156,1627747,1628386,3.0,1
37295,203486,1626168,1627736,1628470,1629164,203121,203546,204025,1627767,1629026,2.0,1
394318,201952,203496,203952,203967,1626157,202357,202697,1626161,1627741,1628368,2.0,1
459261,202327,202692,203957,1627777,1628960,204025,1626143,1627767,1628402,1629026,2.0,1
24540,201571,203082,203613,1628371,1628964,200755,203488,203954,1627788,1628365,0.0,1
402479,201571,202696,203082,203095,203932,2548,203079,1626196,1627884,1628389,2.0,1
344641,200746,201158,201942,1627751,1627854,201577,203200,1626166,1626171,1627739,0.0,1
462338,203490,203897,1627782,1628374,1628469,101150,201568,201976,1627826,1628983,2.0,1
285666,200794,203914,203999,1627750,1628470,2199,2772,203477,203933,1626164,2.0,1
186987,201586,201975,1626259,1627832,1628070,201577,1627215,1627789,1627885,1629102,0.0,1
65749,202323,203086,203552,203917,1628380,203082,203095,1626170,1628371,1628964,0.0,1
429577,200768,201586,201980,202695,1627783,200782,201569,201935,202702,203085,3.0,1
300214,1626245,1627782,1627789,1627853,1628469,2037,1626164,1628367,1628969,1629028,0.0,1
151149,201571,202696,203095,203932,1628411,203200,1627853,1627885,1628374,1628976,0.0,1
198370,201599,202083,203084,1628372,1629029,201937,202324,203497,204060,1628378,0.0,1
423561,200757,201937,203497,204060,1628378,201584,203939,1627827,1628973,1629151,0.0,1
445689,202695,203961,1627775,1627783,1628384,2544,200765,203493,1628398,1628404,0.0,1
291695,101123,200782,201935,203516,203991,203914,203999,1627736,1627750,1628420,3.0,1
180832,200782,201935,203085,203991,1627863,202323,202329,203081,203468,203994,0.0,1
10825,201587,203077,203087,1626163,1628984,202699,202710,203118,204456,1626246,3.0,1
457157,101150,201568,201976,1626149,1629013,201143,202330,203935,1626179,1628369,3.0,1
205485,202324,203497,204060,1626220,1628378,202329,203081,203090,203468,203994,0.0,1
333388,201158,201942,201988,202722,1627751,202335,203471,203924,1627846,1628977,2.0,1
17746,2548,203482,204020,1627884,1628389,201980,202328,1626153,1626181,1628384,2.0,1
259295,200768,201586,201980,202695,1627783,200755,201163,202710,203954,1627732,2.0,1
86822,201152,202709,203926,1627734,1628988,101133,201145,203895,1626155,1626184,0.0,1
29862,203521,203903,203917,1626204,1627737,201960,202334,203459,203894,1626156,0.0,1
265205,202689,203077,203087,203469,1628970,203501,1628373,1628422,1628995,1629011,0.0,1
299149,201145,202322,202693,203085,1626162,201584,1628422,1628995,1629011,1629019,0.0,1
443042,201567,201588,202684,203918,1626224,201952,201959,202710,203952,1626157,2.0,1
155011,201144,201188,202066,1627782,1628991,201949,202355,203585,204020,1626196,2.0,1
418455,201571,202696,203082,203095,203932,201939,201973,202326,202691,203110,2.0,1
305539,201569,201935,203516,203991,1627863,200826,203084,203939,1627827,1629029,2.0,1
166127,201571,202696,203082,203095,1626185,203473,1627752,1628381,1628989,1629027,2.0,1
330049,201152,202709,202711,203124,203926,1717,2734,203939,1628382,1629029,0.0,1
37889,101162,201568,202340,202699,1628983,200794,203999,1627736,1627750,1628470,0.0,1
297444,203115,203486,203999,1627736,1627750,201566,203471,203500,203924,1628390,2.0,1
222939,200782,201935,203085,203991,1627863,201142,201939,202691,203110,1628395,3.0,1
338173,202397,202704,203083,203922,1628971,202335,203457,203471,203518,1628390,3.0,1
63354,2733,201973,202691,203110,1626188,101108,201569,203516,203991,1629109,2.0,1
71746,200746,201942,1627751,1627854,1628401,203078,203107,1626171,1628418,1628972,2.0,1
296456,203935,1626179,1627759,1628400,1629057,203076,203121,203546,204025,1627767,3.0,1
159232,203145,203473,1627752,1627761,1629016,101161,200755,203496,203967,1627732,0.0,1
450233,202327,203526,203957,1626220,1627777,203917,1627735,1627774,1628380,1628403,2.0,1
81732,1717,2734,201584,203504,203939,2594,200757,201937,202324,204060,0.0,1
358306,2734,203504,203939,1627827,1629151,200794,202738,203486,203914,1628420,0.0,1
300695,203086,203468,203552,1627774,1628380,101123,202688,203085,203991,1627863,0.0,1
92179,201144,202066,202714,203937,1628991,101141,201572,202339,203114,1626192,0.0,1
156209,1626144,1628422,1628436,1628995,1629011,201577,203960,1627215,1627782,1627885,2.0,1
92927,203082,203095,203932,1626170,1628964,2738,201142,201973,1626188,1628395,0.0,1
225319,202329,203081,203090,203468,203994,201950,202734,203076,203901,203944,1.0,1
131919,201144,201188,202705,203937,1627782,202357,1626161,1627741,1628368,1628382,2.0,1
222037,201145,202322,203078,203085,1628418,203925,1626156,1626178,1628386,1629066,2.0,1
221010,201571,202696,203095,203932,1628411,200768,201586,201980,202695,1627783,0.0,1
165669,2585,101181,201933,202704,203493,201143,202330,202681,203935,1627759,0.0,1
431933,201599,202083,1627827,1628372,1629029,1713,203145,203458,1627752,1629027,2.0,1
267446,201599,202083,203084,1628372,1629029,2199,1627742,1628366,1628398,1628404,0.0,1
247360,201950,202734,203076,1626143,1629026,201571,202696,203095,203932,1628371,0.0,1
414533,101139,201144,203200,1626153,1628397,101150,201976,1626149,1627826,1629013,0.0,1
413184,2733,2738,202326,202691,1626188,2037,1626162,1628969,1629028,1629059,0.0,1
481810,1713,202391,203145,1627761,1629016,200768,201586,201980,1626181,1628384,3.0,1
417716,203473,1627752,1628381,1628989,1629027,1626162,1628367,1628969,1629028,1629059,2.0,1
412549,204020,1626162,1626164,1628969,1629028,203473,1627752,1627761,1629016,1629027,2.0,1
151069,201960,203459,203915,1626178,1628386,201588,202684,202692,203903,1626224,2.0,1
362809,201152,202709,203926,1627734,1628988,203458,1628416,1628989,1629016,1629027,0.0,1
97437,101150,203118,1626149,1627820,1628414,203145,203458,1627752,1628381,1629027,0.0,1
236000,201143,202681,202694,203935,1628369,200768,201586,201980,202695,1627783,0.0,1
289361,201152,201936,202709,203926,1627734,203082,203487,203920,203932,1628411,2.0,1
344445,2738,201939,201973,1626172,1628035,201950,202703,203524,203944,1628402,0.0,1
378050,203114,203503,203507,1627763,1628391,203504,1628422,1628436,1628995,1629019,2.0,1
423039,203501,203939,1627827,1628973,1629029,203121,203901,203944,1628402,1629026,2.0,1
440443,201162,203925,1626156,1626203,1627747,101141,201588,202339,203114,1626192,2.0,1
189239,201937,202324,203497,204060,1628378,202329,203081,203086,203090,203468,2.0,1
225852,201571,202696,203095,203932,1628371,2037,2772,203584,1628367,1629028,2.0,1
128726,203473,1627752,1628381,1628989,1629027,202689,203077,203087,203469,1628370,2.0,1
186486,200794,203999,1627750,1627823,1628470,2544,201580,1627742,1628366,1628398,0.0,1
47434,101108,101123,201569,202697,202702,2736,201565,201573,201959,1629006,0.0,1
24987,2736,201229,201565,203952,1626145,101141,201588,202703,203503,1628425,3.0,1
48228,1713,203145,203458,1626147,1629121,200755,203118,203516,203954,1627732,0.0,1
98647,202357,1626161,1627812,1628368,1628382,201950,202703,203121,203546,203944,2.0,1
289996,203486,203999,1627736,1627750,1628420,201936,202083,203926,1626167,1627734,0.0,1
328364,200746,200752,201158,1627854,1628401,2594,200757,203497,203526,1628378,2.0,1
345320,201573,203476,203496,203967,1629006,201158,201988,202722,1627751,1627854,1.0,1
43773,202397,203083,204038,1627748,1628379,203584,1626158,1626164,1628969,1629001,0.0,1
252625,200755,201163,202710,203954,1627732,201952,201959,203952,1626157,1629006,0.0,1
202302,201571,202696,203095,203932,1628371,201933,202704,203083,203493,1628971,0.0,1
271717,202357,202697,1626161,1627741,1628368,2772,1628367,1628969,1629028,1629059,2.0,1
387450,201572,201588,203114,203507,1626192,201933,202704,203083,1626169,1628379,0.0,1
173529,202323,202329,203081,203468,203994,201599,202083,203084,1628973,1629029,2.0,1
341568,200794,203999,1627750,1627823,1628470,2544,201580,1627742,1628366,1628398,2.0,1
263696,202683,203501,203943,1626144,1628995,201152,201954,202711,203506,1626167,0.0,1
269374,101162,201568,201976,202699,1628983,101141,201572,202339,203507,1628978,0.0,1
289587,2403,101108,101123,201569,1627863,201577,203897,1626166,1628374,1628990,2.0,1
306494,202323,203468,203918,203994,1627774,200746,201967,201988,202722,1627854,0.0,1
146314,201567,203903,1626224,1627790,1629012,200768,201188,202695,1627775,1627783,2.0,1
437661,200765,202362,203484,1627742,1628398,2738,201142,201939,202691,1626172,0.0,1
184915,200746,200752,201158,201942,201988,2544,202362,1628366,1628404,1629140,2.0,1
123060,201143,203935,1626179,1627759,1628369,201937,203109,203497,204060,1628378,2.0,1
374340,200826,203939,1627827,1628467,1628973,200757,202327,203957,1626220,1628960,2.0,1
327874,101150,201976,202699,1626149,1628414,2199,202362,203484,1627742,1628404,3.0,1
213077,2546,101108,200782,201935,203991,203200,203897,203953,1626166,1628976,0.0,1
116813,201145,202322,202693,203078,1626162,203915,203925,1626178,1628386,1629066,0.0,1
465010,201577,203490,203897,1627739,1628374,201572,202339,203114,203507,1628425,0.0,1
378963,202397,203083,203922,1628379,1629017,1628372,1628443,1628995,1629011,1629019,3.0,1
444741,200768,201586,202695,1626153,1627783,201143,202330,202681,202694,1628369,0.0,1
395091,203501,203943,1626144,1628436,1628995,203486,203999,1627736,1627750,1628420,2.0,1
164998,2544,201580,1627742,1628366,1628398,202323,202329,203081,203468,203994,3.0,1
145104,101161,200755,202710,203488,1627732,200757,201937,202327,202692,204060,2.0,1
406474,201950,202734,203121,203944,1628402,201933,202704,203493,204038,1628971,2.0,1
402716,101161,203488,204456,1627788,1629003,201160,203085,203107,1628421,1628972,2.0,1
128093,203943,1626144,1628372,1628422,1628995,101150,202066,203210,1626149,1628983,1.0,1
346049,2225,203077,203087,1626195,1628370,201162,201960,1626156,1626178,1629066,2.0,1
30557,203933,1626164,1628969,1629001,1629028,203486,203999,1627750,1627823,1628470,0.0,1
396914,203079,203482,1626196,1627884,1628389,201571,202696,203095,203932,1628371,0.0,1
436740,204020,1626162,1626164,1628969,1629028,201937,203109,203497,204060,1628378,0.0,1
237123,202324,203497,204060,1626220,1628378,201572,202339,203114,203507,1627763,3.0,1
384174,101123,202702,203085,1629109,1629185,203098,1626209,1627740,1628436,1628656,0.0,1
390980,201961,203079,204020,1627884,1628389,201160,203503,1626192,1627748,1628425,0.0,1
63793,202323,203552,203918,1627774,1628380,201973,202691,203110,1626188,1628035,2.0,1
65580,202323,203090,203552,203917,1628380,201145,203085,203107,203490,1626162,2.0,1
183841,201960,203894,203925,1626203,1628386,201577,203897,1627739,1627885,1628374,3.0,1
445445,201937,203109,203497,204060,1628378,202954,1626179,1627824,1628400,1628464,0.0,1
478123,203915,203925,1626156,1628386,1629066,2199,2544,203493,1627936,1628398,0.0,1
160333,201599,202083,203084,1628467,1629029,201950,203076,203121,203944,204025,2.0,1
241142,101162,201568,202340,202699,1628983,101107,201587,202687,202689,203087,0.0,1
463881,201160,203503,1626192,1627748,1628391,1626147,1627772,1628416,1628989,1629027,3.0,1
456314,202391,203458,1627752,1627761,1627816,201144,201188,202066,1628415,1628991,0.0,1
142902,201143,202330,203935,1626179,1628369,202692,1627790,1628021,1629012,1629061,3.0,1
116218,203200,203897,1627739,1627885,1628374,201571,202696,203082,203095,203932,0.0,1
325802,101150,202066,203210,1626149,1629013,200757,1626220,1627777,1628396,1628513,3.0,1
300213,202693,203471,203924,1627846,1628390,2548,201609,201949,203079,203482,0.0,1
226708,201950,203076,203121,203944,204025,202357,202697,1626161,1627741,1628368,0.0,1
23426,202323,203081,203468,1627774,1628380,2594,201937,202324,203109,204060,3.0,1
365590,200746,201942,1627751,1627854,1628401,101107,202687,202689,1628407,1628970,0.0,1
354817,203098,1626209,1628422,1628443,1629011,201163,202066,203210,1626149,1628983,0.0,1
307841,203077,203087,1626163,1628407,1628984,202330,202694,203935,1627759,1628464,0.0,1
209953,200746,200752,201942,202722,1627854,202329,203081,203090,203468,203994,0.0,1
38607,202692,1626204,1626224,1628417,1629012,203145,203458,1628381,1628989,1629027,2.0,1
32636,201936,202709,203926,1627734,1628388,200752,201158,201988,202722,1627751,3.0,1
446961,200782,201935,203085,203991,1627863,2738,201142,201939,202691,203110,0.0,1
71430,201571,202696,203095,203932,1628371,201152,201954,202709,202711,1626167,3.0,1
139981,200755,203118,203516,203954,1627732,203903,1626224,1627790,1628021,1629012,0.0,1
223709,101150,201976,202699,203118,1626149,2738,201142,201973,203110,1628035,0.0,1
323458,200755,203954,204456,1627732,1629013,201158,201988,1627751,1627854,1628401,1.0,1
314872,2733,2738,201142,201973,1628395,2199,200765,202362,203484,1627742,2.0,1
121920,202391,203101,203145,1627816,1628989,202692,1626204,1626224,1628417,1629012,0.0,1
168865,101150,201568,202699,1626246,1627820,201599,202083,203084,1628973,1629029,2.0,1
219573,201942,202722,1627751,1627854,1628401,201959,203496,203952,1626145,1626157,0.0,1
208259,201162,203459,203925,1626156,1628386,201952,201959,203496,203952,1626157,0.0,1
72269,203992,1627812,1628382,1628385,1628963,1713,1627761,1628381,1628989,1629027,2.0,1
64821,201145,203078,203085,203107,1626162,1627812,1628382,1628385,1628412,1628963,2.0,1
211216,1717,203939,1627827,1628382,1628973,200755,202699,203118,1627732,1628413,3.0,1
146930,1713,1627752,1628989,1629016,1629027,2594,203497,1627777,1628378,1628960,2.0,1
479236,203546,203901,203944,1626143,1629026,202357,203084,1626161,1627741,1628368,2.0,1
152762,2738,201142,202691,1626188,1628395,202697,203992,1627741,1628368,1628963,0.0,1
480416,1626158,1626162,1626164,1628367,1629059,200746,201158,201967,201988,202722,2.0,1
446597,200746,201942,202722,1627854,1628401,1627736,1628399,1628470,1629118,1629164,2.0,1
176966,2548,201949,203482,204020,1626196,201572,201588,203114,203503,1628391,0.0,1
476839,201587,202689,203077,203087,1626195,2548,201609,202355,203585,1626159,3.0,1
176086,101141,203114,1627748,1627763,1628978,200768,201586,201980,1626181,1627783,0.0,1
376502,202694,202954,1627759,1628369,1629057,201950,203076,203121,203546,1627767,3.0,1
268963,202697,203992,1626161,1628368,1628382,203915,203925,1626203,1628386,1629066,0.0,1
419503,200768,201586,201980,202695,1628384,201229,201565,201952,202710,1626157,2.0,1
485315,201960,203925,1626156,1626178,1628386,203115,203486,203999,1627736,1628420,1.0,1
121681,201144,201188,202066,202705,203937,202357,1626161,1627741,1628368,1628382,0.0,1
384415,101108,200782,201569,201935,203991,201599,202083,203084,1628973,1629029,0.0,1
393885,200755,202710,203118,204456,1627732,201577,203490,203897,1627739,1627782,0.0,1
235929,203476,203952,203967,1626145,1629006,201142,201939,202326,202691,203110,2.0,1
320588,203935,1627759,1628369,1628400,1628464,201229,203952,203967,1626145,1626157,0.0,1
140839,202718,203200,1628397,1628416,1628975,202323,202683,203081,203090,203552,0.0,1
330528,202330,202694,1626179,1627759,1627824,201144,201149,203210,203937,1628415,0.0,1
394691,203952,203967,1626145,1626157,1629006,201142,201973,202691,1626188,1628035,2.0,1
276967,202357,203084,1626161,1627741,1628368,1626162,1628367,1628969,1629028,1629059,0.0,1
352203,201229,201565,202710,1626145,1626157,101150,201976,203118,1626149,1628983,0.0,1
155124,202684,202692,1626224,1627883,1629012,201950,202703,203076,203121,203901,0.0,1
174660,200794,203115,203914,203999,1627750,101162,201601,202340,202699,1628983,2.0,1
156154,1713,203473,1627752,1628989,1629027,201937,203109,203497,204060,1628378,3.0,1
205414,201143,202681,202694,203935,1628369,201162,203894,1626156,1628386,1629066,0.0,1
275580,202330,202954,1627759,1628369,1628464,203521,203903,1626204,1628417,1629012,0.0,1
452207,203463,1627746,1627786,1628385,1628412,2736,201229,203263,1626145,1629006,1.0,1
239588,201571,202696,203095,203932,1628371,201586,201980,202695,1627783,1627832,0.0,1
13951,1626171,1627739,1627782,1628374,1628990,101112,203521,203903,1626166,1628417,0.0,1
410604,201163,203210,1628983,1629010,1629013,101141,201572,202339,203114,1626192,0.0,1
130578,201599,1627827,1628372,1628467,1629029,203459,203915,203925,1626178,1628386,0.0,1
2575,201188,202714,203200,203210,1628991,202083,203943,1628436,1628443,1628995,0.0,1
135535,201933,201961,202704,203083,1628971,201188,201980,202391,202695,1627783,3.0,1
140197,201144,201188,202066,202714,203937,201142,201939,202691,1626172,1628035,2.0,1
285161,200768,201586,201980,202695,1627783,202710,203488,204456,1627732,1629013,0.0,1
297801,101150,201976,202699,203118,1626149,201950,202325,203076,203121,203524,0.0,1
73413,202323,203552,203917,1628380,1628403,202734,203546,203944,204025,1627767,0.0,1
349912,202329,203081,203090,203994,1627774,201933,201961,202704,203083,1628971,3.0,1
364145,200746,201942,201967,201988,202722,201599,202083,203084,1628372,1629029,2.0,1
84246,101123,200782,201569,203487,203991,202324,202692,203109,203957,204060,3.0,1
330515,202323,203081,203086,203552,1628380,2738,201142,201973,202691,203110,0.0,1
450131,200794,203914,203999,1627736,1627750,201950,202703,202734,203524,1628402,2.0,1
371666,2772,203078,203107,203953,1626171,201587,202687,202689,203077,203087,0.0,1
268059,201566,202331,203500,203924,1628390,203999,1626168,1627750,1627823,1628470,3.0,1
194225,201144,201188,203200,203998,1628991,201599,203943,1628372,1628422,1628995,2.0,1
425315,203109,203497,203526,204060,1626220,101150,201568,201976,203210,1629013,0.0,1
434624,203115,203486,203999,1627750,1628420,201585,203084,203992,1627741,1628368,3.0,1
456296,203504,1626257,1628382,1629133,1629151,101161,203613,204456,1629003,1629312,2.0,1
12037,2594,203109,203497,1626220,1628378,202734,203121,203901,203944,1627767,0.0,1
51030,101108,202697,202702,203085,1627863,201147,202357,203992,1627812,1628963,0.0,1
402014,201960,203915,1626156,1626178,1628386,201144,201188,202066,202714,1628991,1.0,1
99216,203584,204020,1626162,1628969,1629028,200757,203497,203526,1626220,1628378,0.0,1
184245,200746,200752,201158,201942,201988,2738,201142,202691,1626188,1627745,2.0,1
151252,202684,202692,203918,1626224,1629012,101123,200782,201935,203085,203991,2.0,1
19013,202693,203078,203085,203490,1626162,203903,1626204,1626224,1627883,1629012,0.0,1
26518,202329,202683,203081,203552,203918,202397,203083,203922,204038,1628379,0.0,1
237098,202330,1626179,1627759,1627824,1628400,201959,203952,1626145,1626157,1629006,2.0,1
457815,203084,203992,1626161,1627741,1628368,201572,202339,202703,203114,1626192,0.0,1
23662,202709,203926,1626167,1627734,1628988,202397,203083,204038,1627748,1628379,0.0,1
481522,201152,201936,201954,202709,1626167,2772,203933,1626164,1628969,1629028,1.0,1
59606,2733,2738,202326,202691,203110,203490,1626155,1626184,1628418,1628972,2.0,1
442414,202330,202681,203935,1627759,1628400,200782,201935,203085,203991,1627863,0.0,1
464730,201577,203200,203897,1627853,1628374,201571,202696,203095,203932,1628371,0.0,1
83385,203082,203095,203487,203920,203932,1713,1626147,1627738,1627761,1629121,2.0,1
292504,1713,203145,203473,1627761,1629121,203901,203944,1627767,1628402,1629026,4.0,1
271428,2544,200765,201580,203484,1628398,203078,203107,1626171,1628418,1628972,0.0,1
5234,201577,203897,1627739,1627782,1628374,101150,201976,202340,202699,1626149,0.0,1
216772,201143,202681,202694,203935,1628369,2544,200765,1627936,1629021,1629140,0.0,1
468091,202329,203081,203468,203994,1627774,201959,203952,1626145,1626157,1629006,2.0,1
182161,101108,200782,201935,203516,203991,201599,202083,203084,1628973,1629029,0.0,1
84014,203468,203552,203918,203994,1627774,200768,201188,201980,1627775,1628384,0.0,1
30488,201571,203095,203932,1628371,1628964,200746,200752,201942,1627854,1628401,0.0,1
305741,202331,203471,203500,203924,1627846,200755,201163,203488,203954,204456,0.0,1
193933,201937,203109,203497,204060,1628378,203459,203925,1626156,1626178,1628386,3.0,1
432114,201950,202325,202703,203076,204025,101107,202689,203077,203087,1628970,0.0,1
147224,201142,201939,1626172,1627745,1628035,201937,203109,203497,204060,1628378,3.0,1
368004,201588,202339,203503,203507,1627748,201960,202702,203894,1629033,1629066,0.0,1
215557,202357,202697,1626161,1627741,1628368,201152,201936,201954,202711,1626167,2.0,1
213678,203079,203482,1626196,1627884,1628389,202331,203471,203500,203924,1628390,2.0,1
404258,201950,202734,203076,203524,203944,101123,200782,201935,203085,203991,0.0,1
482850,200826,202083,203939,1627827,1629029,200768,201586,201980,202695,1627783,2.0,1
79104,203546,203901,1626169,1627767,1628402,2544,200765,203484,1628398,1628404,0.0,1
276301,201961,202397,203083,1627748,1628379,202325,203078,203895,203953,1626171,2.0,1
431044,202391,203145,203473,1627761,1628381,2772,101133,202322,203107,1626155,2.0,1
199435,201937,202324,203497,204060,1628378,201573,201959,203952,1626157,1629006,3.0,1
276137,201566,202331,203500,203924,1628390,201580,203484,1627742,1628366,1628404,0.0,1
319774,201588,202684,202692,203903,1626204,2733,201973,202691,1626172,1626188,0.0,1
203528,202357,202697,1626161,1627741,1628368,200768,201586,201980,202695,1627783,3.0,1
